iter	MultiClass
0	1.26394455
1	1.17444174
2	1.082442826
3	1.004816946
4	0.935516648
5	0.8728209212
6	0.8312540652
7	0.7778330074
8	0.730469988
9	0.6992823072
10	0.6763420072
11	0.641218572
12	0.6131236784
13	0.5861177942
14	0.5610077248
15	0.5374098841
16	0.5149582378
17	0.4945700691
18	0.4790897441
19	0.4648133393
20	0.4471856602
21	0.4348351234
22	0.4173937423
23	0.4088736798
24	0.4035230966
25	0.3910101722
26	0.3833123446
27	0.3750324176
28	0.3614147025
29	0.356233543
30	0.3502971747
31	0.345239022
32	0.3388393601
33	0.3325549827
34	0.3275451704
35	0.3221906366
36	0.3158109056
37	0.311368788
38	0.3076622562
39	0.3038076224
40	0.2981253893
41	0.2928690044
42	0.2877698131
43	0.2833141289
44	0.2787788329
45	0.2761161851
46	0.2722285301
47	0.2702028742
48	0.2674461355
49	0.2625152478
50	0.257305979
51	0.2545144967
52	0.2516828126
53	0.2488373491
54	0.2458352277
55	0.2428206143
56	0.2431209322
57	0.2412720646
58	0.2399236457
59	0.2379681818
60	0.2350111423
61	0.2329413373
62	0.2316418834
63	0.23163095
64	0.2304014096
65	0.2287385536
66	0.2249250253
67	0.2249007042
68	0.2243246703
69	0.2255882887
70	0.224157838
71	0.2233628958
72	0.2227156585
73	0.2211160523
74	0.2202599319
75	0.2179411104
76	0.21752849
77	0.2169889381
78	0.217178286
79	0.2137253253
80	0.2126414777
81	0.2117998793
82	0.2114648239
83	0.2108737114
84	0.2100963272
85	0.2092421196
86	0.2084832774
87	0.207784591
88	0.2061103593
89	0.2049259607
90	0.2040417498
91	0.2040378782
92	0.201641847
93	0.2003919354
94	0.1977003147
95	0.1964150729
96	0.1961070453
97	0.1956195133
98	0.1943632346
99	0.1936299302
